sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,1085,1086,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001085.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001086.png,0.0008769998094066978,0.001938423840329051,0.003661651164293289,-0.00027774032787419856,-4.1416082240175456e-05,-0.00033725606044754386,-0.0011547401081770658,-0.001979839988052845,-0.003998907282948494,0.0046091703698039055,2.124445018125698e-05,0.004329961724579334,-0.01398478727787733,0.9010912775993347,-0.0029002113733440638,-0.016259901225566864,0.6746670007705688,-0.007230172865092754,-0.0022751139476895332,-0.22642427682876587,0.2265511006116867,0.05132540315389633,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1086,1087,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001086.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001087.png,0.0005144033930264413,0.002063589636236429,0.0014768963446840644,-0.00025754893431439996,-7.141529204091057e-05,-0.0002996828407049179,-0.0007719523273408413,-0.002135004848241806,-0.0017765791853889823,0.0028827746864408255,8.310389603138901e-06,-0.0013489791890606284,-0.021035436540842056,0.8879015445709229,-0.00310063106007874,-0.016993040218949318,0.8331379294395447,-0.0017516518710181117,0.004042396321892738,-0.054763615131378174,0.054940540343523026,0.003018462797626853,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1087,1088,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001087.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001088.png,0.0005513690994121134,0.0018566315993666649,0.0027404448483139277,-0.0003070264356210828,-4.127465217607096e-05,-0.0003766688168980181,-0.0008583955350331962,-0.0018979063024744391,-0.003117113607004285,0.003749038325622678,1.4055289284442551e-05,-0.0008051940239965916,-0.02096276916563511,0.8821297883987427,-0.0026670540682971478,-0.01816321350634098,0.9024488925933838,-0.0018618600443005562,0.0027995556592941284,0.020319104194641113,0.020595388486981392,0.0004241700517013669,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1088,1089,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001088.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001089.png,0.0013303550658747554,0.0022886444348841906,-0.001938992878422141,-0.00030393386259675026,-6.069040682632476e-05,-0.0004018554463982582,-0.0016342889284715056,-0.002349334768950939,0.0015371374320238829,0.0032485481351614,1.0553066204010975e-05,-0.006202406249940395,-0.020162051543593407,0.8664984703063965,-0.003447401337325573,-0.01900663785636425,0.8847103714942932,0.0027550049126148224,0.0011554136872291565,0.01821190118789673,0.01845530793070793,0.0003405983734410256,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1089,1090,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001089.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001090.png,0.002693489193916321,0.002563302405178547,-0.0031669691670686007,-0.0003136596642434597,-2.5426768843317404e-05,-0.00041541876271367073,-0.0030071488581597805,-0.002588729141280055,0.00275155040435493,0.004828611854463816,2.331549330847338e-05,-0.00975483562797308,-0.01764512062072754,0.8550198674201965,-0.00492739025503397,-0.01849883235991001,1.0203919410705566,0.00482744537293911,-0.0008537117391824722,0.1653720736503601,0.16544471681118011,0.027371956035494804,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1090,1091,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001090.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001091.png,0.010386744514107704,0.002222043462097645,-0.0031209606677293777,-0.0003322758129797876,-1.8926906705019064e-05,-0.0003860958095174283,-0.010719019919633865,-0.002240970265120268,0.002734864829108119,0.011287108063697815,0.00012739881640300155,-0.009371849708259106,-0.007783315144479275,0.8265882134437561,-0.004169488791376352,-0.018299991264939308,1.007725715637207,0.005202360916882753,-0.010516676120460033,0.18113750219345093,0.1815171092748642,0.032948460429906845,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1091,1092,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001091.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001092.png,0.006195578258484602,0.002246133517473936,-0.0015906557673588395,-0.0003182091168127954,0.0006406748434528708,-0.0003598263137973845,-0.006513787433505058,-0.0016054586740210652,0.001230829395353794,0.006820694077759981,4.652186544262804e-05,-0.008869223296642303,-0.011366519145667553,0.8067663908004761,-0.00335637922398746,-0.018363352864980698,0.9476827383041382,0.0055128438398242,-0.006996833719313145,0.1409163475036621,0.14119760692119598,0.019936764612793922,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1092,1093,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001092.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001093.png,0.0020304161589592695,0.001335691660642624,-0.0047194152139127254,-0.00043458916479721665,-3.8098118238849565e-05,-0.00027868422330357134,-0.0024650052655488253,-0.0013737897388637066,0.004440730903297663,0.005261524580419064,2.7683639928000048e-05,-0.011569731868803501,-0.010557512752711773,0.7912282347679138,-0.003954153973609209,-0.020226094871759415,1.0471218824386597,0.007615577895194292,-0.009668582119047642,0.25589364767074585,0.2561894655227661,0.06563303619623184,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1093,1094,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001093.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001094.png,-0.0032038670033216476,0.0015866027679294348,0.0031659607775509357,-0.00035508544533513486,-4.856439772993326e-05,-0.00033396726939827204,0.002848781645298004,-0.001635167165659368,-0.003499927930533886,0.004799877759069204,2.3038825020194054e-05,-0.0007743504247628152,-0.009132648818194866,0.7742908000946045,-0.005139700602740049,-0.020532600581645966,0.9527813196182251,-0.004365350119769573,-0.0113999517634511,0.1784905195236206,0.17890746891498566,0.03200788050889969,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1094,1095,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001094.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001095.png,-0.004102536477148533,0.0007547604036517441,0.0032573905773460865,-0.00017489944002591074,0.0016802187310531735,-0.00035739337909035385,0.00392763689160347,0.0009254583274014294,-0.003614783985540271,0.005417514592409134,2.9349466785788536e-05,0.00358300912193954,-0.011958712711930275,0.7530887126922607,-0.004983376245945692,-0.02006836049258709,0.8947951197624207,-0.008566385135054588,-0.008109647780656815,0.1417064070701599,0.14219653606414795,0.02021985501050949,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1095,1096,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001095.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001096.png,0.0006487632053904235,0.0008014871273189783,0.003106857882812619,-0.00031564946402795613,-3.6595760320778936e-05,-0.00034368442720733583,-0.0009644126985222101,-0.0008380828658118844,-0.0034505422227084637,0.0036794994957745075,1.3538716302718967e-05,0.002560546388849616,-0.011385158635675907,0.7167983055114746,-0.0033899988047778606,-0.018981821835041046,0.8751672506332397,-0.005950544960796833,-0.007596663199365139,0.15836894512176514,0.15866266191005707,0.025173841044306755,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1096,1097,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001096.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001097.png,0.0012270634761080146,0.0006465860060416162,0.00016288629558403045,-0.00032505852868780494,-2.258853055536747e-05,-0.00034227469586767256,-0.0015521219465881586,-0.0006691745365969837,-0.0005051610060036182,0.0017641044687479734,3.1120646326598944e-06,-0.0061680590733885765,-0.017170820385217667,0.687938928604126,-0.0022550474386662245,-0.018800614401698112,0.936159074306488,0.003913011401891708,-0.0016297940164804459,0.24822014570236206,0.24825632572174072,0.061631206423044205,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1097,1098,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001097.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001098.png,0.005374710075557232,0.00014185909822117537,0.006827530916780233,-0.0003178891201969236,-5.714812141377479e-05,-0.00038346927613019943,-0.005692599341273308,-0.00019900721963495016,-0.007211000192910433,0.009189330972731113,8.444381091976538e-05,0.0030168117955327034,-0.01498737744987011,0.6549052596092224,-0.002088178414851427,-0.015001742169260979,0.9017797708511353,-0.0051049902103841305,-1.436471939086914e-05,0.24687451124191284,0.24692729115486145,0.06097308546304703,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1098,1099,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001098.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001099.png,0.003918597940355539,-0.0007335759000852704,0.0010033493163064122,-0.0003537085431162268,-5.6283453886862844e-05,-0.00038559630047529936,-0.004272306337952614,0.0006772924680262804,-0.0013889456167817116,0.004543181508779526,2.064049658656586e-05,-0.0017790008569136262,-0.010756012052297592,0.6264266967773438,-0.002796325832605362,-0.015785980969667435,0.8243216276168823,-0.0010173249756917357,-0.0050299689173698425,0.19789493083953857,0.1979614645242691,0.03918873891234398,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1099,1100,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001099.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001100.png,-0.0008962529245764017,0.000379944103769958,-0.0009792088530957699,-0.00035637523978948593,-2.7004296498489566e-05,-0.0003683844115585089,0.0005398776847869158,-0.0004069484130013734,0.000610824441537261,0.000911142909899354,8.30181420496956e-07,-0.006317083723843098,-0.014045309275388718,0.6058336496353149,-0.0027305844705551863,-0.016361825168132782,0.8633295297622681,0.0035864992532879114,-0.0023165158927440643,0.2574958801269531,0.2575312852859497,0.06632235646247864,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1100,1101,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001100.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001101.png,-0.0015033194795250893,0.00023827349650673568,-0.0032424263190478086,-0.00034115836024284363,-4.33126297139097e-05,-0.000376429088646546,0.0011621611192822456,-0.0002815861371345818,0.0028659971430897713,0.0031054546125233173,9.643848898122087e-06,-0.008269667625427246,-0.0159775298088789,0.5812801718711853,-0.00328666134737432,-0.01495693251490593,0.9337185621261597,0.004983006045222282,0.001020597293972969,0.35243839025497437,0.3524750769138336,0.12423868477344513,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1101,1102,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001101.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001102.png,-0.0010810537496581674,-0.0010895909508690238,0.0023595348466187716,-0.00034823190071620047,-4.808167886949377e-06,-0.0003849916683975607,0.0007328218780457973,0.0010847827652469277,-0.0027445266023278236,0.003040757728740573,9.246207810065243e-06,-0.002043740823864937,-0.021705877035856247,0.5577634572982788,-0.0038566680159419775,-0.015010502189397812,0.886987030506134,-0.0018129271920770407,0.006695374846458435,0.3292235732078552,0.32929664850234985,0.10843627899885178,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1102,1103,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001102.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001103.png,0.0017561913700774312,-0.0001344327029073611,-0.0010042899521067739,-0.0003607425605878234,-7.285405445145443e-05,-0.0003911669191438705,-0.0021169339306652546,6.157864845590666e-05,0.0006131230620667338,0.002204794902354479,4.861121396970702e-06,-0.006252103950828314,-0.026255277916789055,0.5353101491928101,-0.004606349393725395,-0.017346493899822235,0.9917724132537842,0.0016457545571029186,0.00890878401696682,0.4564622640609741,0.4565521478652954,0.2084398716688156,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1103,1104,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001103.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001104.png,0.005583665799349546,0.0005724470247514546,-0.0035736423451453447,-0.00034661623067222536,-7.487223774660379e-05,-0.0003836560936179012,-0.005930282175540924,-0.0006473192479461432,0.003189986338838935,0.006764856167137623,4.576328137773089e-05,-0.012900653295218945,-0.015928367152810097,0.5172000527381897,-0.004904347937554121,-0.018260560929775238,1.0393884181976318,0.00799630582332611,-0.0023321937769651413,0.5221883654594421,0.5222548246383667,0.2727500796318054,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1104,1105,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001104.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001105.png,0.002083072904497385,2.8244099667062983e-05,-0.0045236279256641865,-0.0003145586815662682,-6.133543502073735e-05,-0.00039582743193022907,-0.0023976315278559923,-8.957953832577914e-05,0.004127800464630127,0.004774452652782202,2.279539876326453e-05,-0.01303426455706358,-0.01442272774875164,0.5073078274726868,-0.00591468159109354,-0.021877232939004898,1.040008783340454,0.007119582965970039,-0.007454505190253258,0.5327009558677673,0.5328006744384766,0.28387656807899475,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1105,1106,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001105.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001106.png,-0.0007525698747485876,0.00021218290203250945,-0.0006396460812538862,-0.0003938695590477437,-3.904128971043974e-05,-0.0003363866126164794,0.00035870031570084393,-0.0002512242062948644,0.0003032594686374068,0.000532677979208529,2.8374583393997455e-07,-0.007850021123886108,-0.010593052953481674,0.4969821572303772,-0.005491136573255062,-0.0221815537661314,1.0510300397872925,0.0023588845506310463,-0.011588500812649727,0.5540478825569153,0.5541740655899048,0.30710890889167786,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1106,1107,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001106.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001107.png,-0.0019600349478423595,-5.5254899052670226e-05,0.000494633219204843,-0.0003683519607875496,-5.744593363488093e-05,-0.00031813932582736015,0.0015916830161586404,-2.1910345822107047e-06,-0.0008127725450322032,0.0017871930031105876,3.19405876325618e-06,-0.005228408146649599,-0.016820983961224556,0.4868672490119934,-0.0048119365237653255,-0.02123343013226986,0.8896507024765015,0.00041647162288427353,-0.004412446171045303,0.40278345346450806,0.4028078317642212,0.16225415468215942,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1107,1108,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001107.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001108.png,-0.0030191107653081417,0.0007100125076249242,0.0005320081836543977,-0.0002606149937491864,-5.672152110491879e-05,-0.0002700325276236981,0.002758495742455125,-0.0007667340105399489,-0.0008020406821742654,0.002973289228975773,8.840449481795076e-06,-0.005577754229307175,-0.013930952176451683,0.47793710231781006,-0.0049130176194012165,-0.022288279607892036,0.97954922914505,0.0006647366099059582,-0.008357327431440353,0.50161212682724,0.5016821622848511,0.2516849935054779,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1108,1109,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001108.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001109.png,-0.0003901250020135194,0.00023628369672223926,-0.004190805833786726,-0.0003327366430312395,-5.3047711844556034e-05,-0.00032329760142602026,5.73883589822799e-05,-0.0002893314231187105,0.0038675081450492144,0.0038787401281297207,1.5044624888105318e-05,-0.0075441207736730576,-0.013085323385894299,0.46382755041122437,-0.004870212636888027,-0.021269232034683228,0.9913575649261475,0.0026739081367850304,-0.008183908648788929,0.5275300145149231,0.5276002883911133,0.2783620357513428,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1109,1110,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001109.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001110.png,4.645040098694153e-05,0.0008703393978066742,-0.0016597555950284004,-0.00034715374931693077,-6.809253682149574e-05,-0.00039283715886995196,-0.0003936041612178087,-0.0009384319419041276,0.0012669183779507875,0.0016250110929831862,2.6406610231788363e-06,-0.005606355611234903,-0.007685783784836531,0.452585905790329,-0.003420416032895446,-0.019274162128567696,0.9044784903526306,0.0021859395783394575,-0.011588377878069878,0.45189258456230164,0.4520464539527893,0.20434598624706268,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1110,1111,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001110.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001111.png,0.00011926890147151425,0.0004510596045292914,0.00036074750823900104,-0.0003602410724852234,-6.383843719959259e-05,-0.0003529700334183872,-0.00047950996668078005,-0.000514898041728884,-0.0007137175416573882,0.0010022188071161509,1.0044425380328903e-06,-0.00024159130407497287,-0.007608682382851839,0.4435327649116516,-0.0022889431565999985,-0.020572561770677567,1.0208156108856201,-0.0020473517943173647,-0.012963879853487015,0.5772828459739685,0.5774320363998413,0.3334277272224426,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
