sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,972,973,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000972.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000973.png,2.908120040956419e-05,0.00019856229482684284,-0.0004555059131234884,-0.0006215167231857777,-0.00024463579757139087,-0.000880103325471282,-0.000650597910862416,-0.0004431980778463185,-0.0004245974123477936,0.0008944189175963402,7.999851732165553e-07,-0.00398979289457202,0.002589335897937417,0.20353001356124878,-0.0016888316022232175,-0.012643581256270409,0.41151970624923706,0.002300961408764124,-0.015232916921377182,0.20798969268798828,0.20855945348739624,0.04349704831838608,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,973,974,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000973.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000974.png,0.0006950129172764719,0.00016702699940651655,-0.0005781134241260588,-0.0006523016490973532,-0.0001737047714414075,-0.0008399945800192654,-0.001347314566373825,-0.0003407317562960088,-0.0002618811558932066,0.0014141910942271352,1.9999363303213613e-06,-0.001694690901786089,0.006804019678384066,0.20215260982513428,0.22417104244232178,-0.013285990804433823,0.3941086530685425,0.22586573660373688,-0.0200900100171566,0.1919560432434082,0.29709604382514954,0.08826605975627899,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,974,975,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000974.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000975.png,0.001464060158468783,-0.0002541624126024544,-0.0014561316929757595,-0.0004964900435879827,-0.00016003797645680606,-0.0006253247265703976,-0.0019605502020567656,9.412443614564836e-05,0.0008308069664053619,0.0021313978359103203,4.542856459011091e-06,-0.0045055062510073185,0.007904660888016224,0.2034941464662552,0.247602641582489,-0.012699712999165058,0.47359055280685425,0.2521081566810608,-0.020604373887181282,0.27009642124176025,0.3700474798679352,0.13693514466285706,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,975,976,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000975.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000976.png,0.00024961651070043445,-0.0002857923973351717,-0.0009499550797045231,-0.000567530922126025,-0.000195811822777614,-0.0006840786663815379,-0.0008171474328264594,8.99805745575577e-05,0.00026587641332298517,0.0008640119922347367,7.465166618203511e-07,-0.004842439200729132,0.007779603358358145,0.20178420841693878,0.04471874237060547,-0.010205141268670559,0.49397873878479004,0.04956118017435074,-0.017984744161367416,0.29219454526901245,0.29691314697265625,0.08815741539001465,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,976,977,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000976.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000977.png,-0.0014666842762380838,-0.0001314052933594212,0.00015707949933130294,-0.0005645368946716189,-0.00015521324530709535,-0.000654405215755105,0.0009021473815664649,-2.3807951947674155e-05,-0.0008114847005344927,0.0012136491714045405,1.4729441772942664e-06,-0.0017419244395568967,0.004315557423979044,0.2060551792383194,0.008398473262786865,-0.007217312231659889,0.561241865158081,0.01014039758592844,-0.011532869189977646,0.35518670082092285,0.35551854968070984,0.12639343738555908,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,977,978,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000977.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000978.png,-0.0005379546782933176,-0.00014844720135442913,0.0013706459430977702,-0.0006181368371471763,-0.00017283674969803542,-0.00071330601349473,-8.018215885385871e-05,-2.4389548343606293e-05,-0.002083952073007822,0.002085636602714658,4.349880327936262e-06,0.0010498086921870708,0.00018278650532010943,0.19742679595947266,0.13351953029632568,-0.0041605946607887745,0.3996593952178955,0.13246972858905792,-0.004343381151556969,0.20223259925842285,0.241795614361763,0.05846511945128441,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,978,979,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000978.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000979.png,-0.00012091369717381895,-0.0005012194160372019,0.0017382955411449075,-0.0005354071618057787,-0.00028071115957573056,-0.0006996001466177404,-0.0004144934646319598,0.00022050825646147132,-0.002437895629554987,0.0024826929438859224,6.163763828226365e-06,0.000816195912193507,-0.005516214296221733,0.19412082433700562,0.3291390538215637,-0.006735743023455143,0.5889473557472229,0.3283228576183319,-0.0012195287272334099,0.3948265314102173,0.5135030150413513,0.2636853754520416,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,979,980,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000979.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000980.png,9.380950359627604e-05,-5.4840300435898826e-05,0.00040279500535689294,-0.000510816287714988,-0.00021402565471362323,-0.0007366734789684415,-0.000604625791311264,-0.0001591853506397456,-0.0011394685134291649,0.0012997310841456056,1.6893008023544098e-06,-0.000609509414061904,-0.005679790396243334,0.18462541699409485,0.29418742656707764,-0.01080753281712532,0.9584701061248779,0.2947969436645508,-0.005127742420881987,0.7738447189331055,0.8281105756759644,0.6857671737670898,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,980,981,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000980.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000981.png,0.0001556939969304949,9.811529889702797e-05,-0.0011552713112905622,-0.0006138101452961564,-0.00024261487124022096,-0.0009121566545218229,-0.0007695041131228209,-0.00034073018468916416,0.00024311465676873922,0.000875978555995971,7.673384061490651e-07,-0.0050352406688034534,-0.00829826109111309,0.181997612118721,0.2342546582221985,-0.009785190224647522,0.9963598847389221,0.23928989470005035,-0.0014869291335344315,0.8143622875213623,0.8487920165061951,0.720447838306427,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,981,982,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000981.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000982.png,0.0004362716863397509,-0.0002743536897469312,-0.0008327254909090698,-0.0005069217295385897,-0.00020350073464214802,-0.0008230514358729124,-0.0009431934449821711,7.085295510478318e-05,9.67405503615737e-06,0.0009459004504606128,8.947275773607544e-07,-0.00477729644626379,-0.0015821168199181557,0.18224184215068817,-0.0010799805168062449,-0.009934511035680771,1.0711960792541504,0.0036973159294575453,-0.008352394215762615,0.888954222202301,0.889001190662384,0.7903230786323547,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,982,983,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000982.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000983.png,-0.00041018560295924544,-0.00030511480872519314,0.0004904295201413333,-0.0005258789169602096,-0.0002689755638130009,-0.0008547865436412394,-0.00011569331400096416,3.6139244912192225e-05,-0.0013452160637825727,0.0013506654649972916,1.8242972146254033e-06,-0.0005882778787054121,-0.0065607428550720215,0.1772860735654831,-0.004735729657113552,-0.012483730912208557,1.021708607673645,-0.004147451836615801,-0.005922988057136536,0.8444225192070007,0.8444534540176392,0.7131016850471497,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,983,984,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000983.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000984.png,-0.0009474338148720562,0.00013577329809777439,0.0012291865423321724,-0.0005820350488647819,-0.00022989598801359534,-0.0008071238407865167,0.0003653987660072744,-0.00036566928611136973,-0.0020363102667033672,0.0021009021438658237,4.413790065882495e-06,0.0014360068598762155,-0.0060110557824373245,0.172056183218956,-0.0050675515085458755,-0.013478253036737442,0.8715315461158752,-0.006503558252006769,-0.0074671972543001175,0.6994753479957581,0.6995454430580139,0.48936381936073303,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,984,985,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000984.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000985.png,-0.0007623879937455058,1.4682599612569902e-05,0.0001799969031708315,-0.0005892151966691017,-0.00027540847077034414,-0.0007581323152408004,0.0001731727970764041,-0.0002900910621974617,-0.0009381292038597167,0.000997109804302454,9.942280030372785e-07,0.0006315503851510584,-0.0009524471824988723,0.16431865096092224,-0.006121651269495487,-0.014705172739923,0.7247241139411926,-0.006753201596438885,-0.013752725906670094,0.5604054927825928,0.5606148838996887,0.31428906321525574,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,985,986,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000985.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000986.png,0.00025889629614539444,2.6726400392362848e-05,-0.0011732298880815506,-0.0005879835225641727,-0.00020628322090487927,-0.0007761189481243491,-0.0008468797896057367,-0.0002330096176592633,0.0003971109399572015,0.0009639480849727988,9.29195948629058e-07,-0.005111018195748329,0.002629252150654793,0.15447521209716797,-0.005404925439506769,-0.017371639609336853,0.6513256430625916,-0.00029390724375844,-0.020000891759991646,0.4968504309654236,0.4972529411315918,0.24726048111915588,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,986,987,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000986.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000987.png,0.0013339860597625375,-3.2129000828717835e-06,-0.0017194850370287895,-0.000700588570907712,-0.0002425042330287397,-0.0009375520749017596,-0.0020345747470855713,-0.0002392913302173838,0.0007819329621270299,0.00219275476410985,4.808173798664939e-06,-0.0069019990041852,-0.005568222142755985,0.14686675369739532,-0.0023298508021980524,-0.018395787104964256,0.7066828608512878,0.004572148434817791,-0.012827564962208271,0.5598161220550537,0.5599817633628845,0.3135795593261719,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,987,988,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000987.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000988.png,0.0010754028335213661,-0.00022866680228617042,0.00013254559598863125,-0.0005923095741309226,-0.00024374458007514477,-0.0007678879192098975,-0.0016677123494446278,-1.5077777788974345e-05,-0.0009004335151985288,0.0018953291000798345,3.5922726056014653e-06,-0.0031360641587525606,-0.008119388483464718,0.1436353176832199,-0.003428531112149358,-0.017442239448428154,0.8139392137527466,-0.0002924669533967972,-0.009322850964963436,0.6703038811683655,0.6703687906265259,0.4493942856788635,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,988,989,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000988.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000989.png,0.00045777190825901926,-8.330889977514744e-05,0.0022737591061741114,-0.0005483876448124647,-0.00018776957585942,-0.0007039536139927804,-0.0010061595821753144,-0.00010446067608427256,-0.0029777127783745527,0.0031448437366634607,9.890041837934405e-06,0.0015402963617816567,-0.005589024163782597,0.14096546173095703,-0.0032413359731435776,-0.01490930374711752,0.9118126630783081,-0.0047816322185099125,-0.009320279583334923,0.7708472013473511,0.7709183692932129,0.5943151116371155,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,989,990,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000989.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000990.png,0.0001962532987818122,0.00014857060159556568,0.0029347932431846857,-0.0005955123924650252,-0.00015166898083407432,-0.0006626226822845638,-0.0007917656912468374,-0.0003002395969815552,-0.0035974159836769104,0.0036957324482500553,1.3658438547281548e-05,0.0027028850745409727,-0.0005888569867238402,0.142100989818573,-0.0027907832991331816,-0.014085073955357075,0.9815491437911987,-0.005493668373674154,-0.0134962173178792,0.8394481539726257,0.8395746350288391,0.7048855423927307,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,990,991,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000990.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000991.png,-0.00025727099273353815,0.0003747727023437619,0.00014019770605955273,-0.0006768152234144509,-0.00017818610649555922,-0.0007815539720468223,-0.00041954423068091273,-0.0005529588088393211,-0.0009217516635544598,0.0011538660619407892,1.3314070201886352e-06,-0.004912147298455238,-0.0008432638715021312,0.13938108086585999,-0.005473710596561432,-0.014474410563707352,1.019113302230835,-0.0005615632981061935,-0.013631146401166916,0.8797322511672974,0.8798380494117737,0.7741149663925171,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,991,992,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000991.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000992.png,-0.002720715943723917,-0.0003297979128547013,-0.002733194036409259,-0.0008054347708821297,-0.00018241861835122108,-0.0008195803966373205,0.0019152811728417873,0.0001473792945034802,0.0019136136397719383,0.002711446024477482,7.351939530053642e-06,-0.007276996038854122,0.006920547690242529,0.1467217653989792,-0.008647449314594269,-0.011280853301286697,1.0559093952178955,-0.0013704532757401466,-0.018201401457190514,0.9091876149177551,0.9093708395957947,0.8269553184509277,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,992,993,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000992.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000993.png,-0.0023182793520390987,-3.821789869107306e-05,-0.003821407677605748,-0.0006889649666845798,-0.00026786598027683794,-0.0006913223769515753,0.0016293143853545189,-0.00022964808158576488,0.003130085300654173,0.0035362180788069963,1.2504838196036872e-05,-0.00925065390765667,0.0059705753810703754,0.14419899880886078,-0.006896775681525469,-0.008528320118784904,0.8682655692100525,0.002353878226131201,-0.014498895034193993,0.7240665555000305,0.724215567111969,0.5244881510734558,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,993,994,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000993.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000994.png,0.0005148957716301084,0.0002412864996585995,-0.002235389081761241,-0.0005533496150746942,-0.00020764321379829198,-0.0006272495957091451,-0.0010682453867048025,-0.0004489297280088067,0.0016081394860520959,0.0019821198657155037,3.9287988329306245e-06,-0.007351953070610762,-0.0032941855024546385,0.13480594754219055,-0.006952228955924511,-0.010399255901575089,0.8310131430625916,0.0003997241146862507,-0.007105070166289806,0.6962071657180786,0.6962435245513916,0.4847550392150879,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,994,995,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000994.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000995.png,0.001850428874604404,-0.00016621040413156152,1.060150043485919e-05,-0.0005206475034356117,-0.00022748832998331636,-0.000699872151017189,-0.0023710764944553375,-6.127792585175484e-05,-0.0007104736287146807,0.002475990913808346,6.130531346570933e-06,-0.0048208460211753845,-0.007389965932816267,0.1294478178024292,-0.008099758066236973,-0.011902191676199436,0.8113292455673218,-0.0032789120450615883,-0.004512225743383169,0.6818814277648926,0.6819042563438416,0.4649933874607086,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,995,996,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000995.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000996.png,0.0016192015027627349,-0.00021221369388513267,0.0009619143093004823,-0.0003777101228479296,-0.00024277028569485992,-0.0005940605769865215,-0.001996911596506834,-3.055659180972725e-05,-0.0015559748280793428,0.002531728008762002,6.409647085092729e-06,-0.003932558465749025,-0.008135304786264896,0.12965747714042664,-0.010224370285868645,-0.011279353871941566,0.7761009931564331,-0.006291811820119619,-0.00314404908567667,0.6464434862136841,0.6464817523956299,0.4179386496543884,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,996,997,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000996.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000997.png,0.0003481796884443611,2.2221900508156978e-05,0.0003950863901991397,-0.00044693535892292857,-0.00023007283743936568,-0.0007164383423514664,-0.0007951150182634592,-0.00025229473249055445,-0.0011115247616544366,0.0013897294411435723,1.931347924255533e-06,-0.0045499955303967,-0.0057022301480174065,0.13080981373786926,-0.010925276204943657,-0.012201548554003239,0.6881861686706543,-0.006375280674546957,-0.006499318405985832,0.5573763847351074,0.5574507117271423,0.3107513189315796,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,997,998,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000997.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000998.png,0.00022206449648365378,-0.00024115090491250157,-0.0002477570960763842,-0.00047028835979290307,-0.0002284748770762235,-0.000871000811457634,-0.0006923528853803873,1.2676027836278081e-05,-0.0006232437444850802,0.0009316361974924803,8.679460279381601e-07,-0.005592916160821915,-0.000498845474794507,0.13433893024921417,-0.010812852531671524,-0.01386450044810772,0.7098578214645386,-0.005219936370849609,-0.013365655206143856,0.5755189061164856,0.5756977200508118,0.3314278721809387,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
