sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,1367,1368,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001367.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001368.png,0.002071599941700697,0.00406691012904048,-0.0014623149763792753,-0.0002863964473363012,-0.00018499851285014302,-0.0003065732307732105,-0.0023579963017255068,-0.004251908510923386,0.0011557417456060648,0.004997460637241602,2.497461173334159e-05,-0.002950727241113782,-0.031803205609321594,1.4283519983291626,-0.003311465261504054,-0.019893961027264595,1.068503737449646,-0.00036073802039027214,0.011909244582057,-0.3598482608795166,0.360045462846756,0.12963274121284485,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1368,1369,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001368.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001369.png,-0.0013803545152768493,0.004472434055060148,-0.0014696279540657997,-0.0002673187991604209,-0.00014398341591004282,-0.00028524346998892725,0.0011130357161164284,-0.004616417456418276,0.001184384454973042,0.00489417277276516,2.395292540313676e-05,0.0005106505122967064,-0.03697716072201729,1.4331655502319336,-0.004458317998796701,-0.017598215490579605,0.9954395294189453,-0.004968968685716391,0.019378945231437683,-0.4377260208129883,0.4381829500198364,0.19200429320335388,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1369,1370,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001369.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001370.png,-0.003958773799240589,0.005842736456543207,-0.00113843590952456,-0.00035920372465625405,-6.832497456343845e-05,-0.00026770547265186906,0.003599570132791996,-0.00591106154024601,0.0008707304368726909,0.006975365802645683,4.865572554990649e-05,-0.000379086792236194,-0.041579391807317734,1.4380985498428345,-0.0038612275384366512,-0.015676522627472878,0.9291144609451294,-0.0034821408335119486,0.025902869179844856,-0.5089840888977051,0.5096546411514282,0.25974786281585693,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1370,1371,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001370.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001371.png,0.001487599452957511,0.007197753991931677,0.0024984870105981827,-7.94517618487589e-05,0.008438966237008572,-0.0003455039986874908,-0.0015670511638745666,0.0012412122450768948,-0.002843990921974182,0.0034762828145176172,1.2084541594958864e-05,0.009426858276128769,-0.039154212921857834,1.433241605758667,-0.003136308630928397,-0.01608726754784584,0.9387698173522949,-0.01256316713988781,0.023066945374011993,-0.49447178840637207,0.49516892433166504,0.2451922744512558,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1371,1372,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001371.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001372.png,0.0016684957081452012,0.008288538083434105,0.00013755139661952853,-0.00020346499513834715,-2.190735176554881e-05,-0.00033200153848156333,-0.0018719607032835484,-0.008310445584356785,-0.00046955293510109186,0.008531601168215275,7.278822886291891e-05,0.007357347756624222,-0.032985277473926544,1.432580590248108,-0.0035966120194643736,-0.014419381506741047,0.8769537210464478,-0.010953960008919239,0.018565896898508072,-0.5556268692016602,0.55604487657547,0.3091858923435211,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1372,1373,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001372.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001373.png,0.002050102921202779,0.00890530738979578,-1.761550083756447e-05,-0.0003038426802959293,-3.657264096545987e-05,-0.0005384432733990252,-0.0023539455141872168,-0.00894188042730093,-0.0005208277725614607,0.009261184372007847,8.57695413287729e-05,0.00349204964004457,-0.03256702050566673,1.4365098476409912,-0.0031920343171805143,-0.014241568744182587,0.7989110350608826,-0.006684083957225084,0.018325451761484146,-0.6375988125801086,0.6378971338272095,0.40691274404525757,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1373,1374,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001373.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001374.png,0.0014766044914722443,0.007952850311994553,0.002409586915746331,-0.00018269823340233415,-1.046331090037711e-05,-0.00047596218064427376,-0.0016593027394264936,-0.007963313721120358,-0.002885549096390605,0.008630993776023388,7.449404802173376e-05,-0.0004128580039832741,-0.040620073676109314,1.427586555480957,-0.00437571806833148,-0.014618797227740288,0.8800501823425293,-0.0039628599770367146,0.026001276448369026,-0.5475363731384277,0.5481677055358887,0.30048784613609314,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1374,1375,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001374.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001375.png,3.566790110198781e-05,0.005280242767184973,0.0006936402060091496,-0.0002713137655518949,-4.359280501375906e-05,-0.00042312187724746764,-0.0003069816739298403,-0.005323835648596287,-0.0011167620541527867,0.005448359530419111,2.968462104036007e-05,-0.003323944751173258,-0.03831944242119789,1.4364514350891113,-0.005895143840461969,-0.014242121018469334,0.913689136505127,-0.0025711990892887115,0.024077322334051132,-0.5227622985839844,0.5233227610588074,0.27386674284935,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1375,1376,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001375.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001376.png,-0.000965505198109895,0.0036973946262151003,0.0013138394569978118,-0.00027249264530837536,-8.351029464392923e-06,-0.0003360055561643094,0.0006930125528015196,-0.0037057455629110336,-0.0016498450422659516,0.004115192219614983,1.6934805898927152e-05,-0.0008901556138880551,-0.04010404646396637,1.437332034111023,-0.00475766696035862,-0.013965786434710026,0.9615617394447327,-0.0038675114046782255,0.02613826096057892,-0.4757702946662903,0.47650346159935,0.22705553472042084,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1376,1377,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001376.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001377.png,-0.0016518867341801524,0.003070158651098609,-0.0018099317094311118,-0.00019139115465804935,-1.0482725883775856e-05,-0.00034198304638266563,0.001460495637729764,-0.003080641385167837,0.0014679486630484462,0.003711909521371126,1.3778271750197746e-05,-0.007380656898021698,-0.036779165267944336,1.438454031944275,-0.0036431753542274237,-0.01382523775100708,0.8811674118041992,0.0037374815437942743,0.022953927516937256,-0.5572866201400757,0.557771623134613,0.3111092150211334,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1377,1378,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001377.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001378.png,-0.001332700252532959,0.0022563543170690536,-0.0009767954470589757,-0.0002524325391277671,-6.996487354626879e-05,-0.0004569576121866703,0.001080267713405192,-0.0023263192269951105,0.0005198378348723054,0.002617053920403123,6.848971224826528e-06,-0.009636039845645428,-0.0355234332382679,1.4461238384246826,-0.003954397514462471,-0.016839709132909775,0.9726223945617676,0.005681642331182957,0.018683724105358124,-0.47350144386291504,0.47390398383140564,0.22458498179912567,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1378,1379,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001378.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001379.png,-0.0003451335069257766,0.00035523640690371394,-0.000615803524851799,-0.0003114395367447287,-9.457523992750794e-05,-0.0004351783136371523,3.3693970181047916e-05,-0.00044981163227930665,0.0001806252112146467,0.00048589223297312856,2.3609125321399915e-07,-0.010708712041378021,-0.029543623328208923,1.4450544118881226,-0.003781049745157361,-0.01709788478910923,0.9454780220985413,0.006927662529051304,0.012445738539099693,-0.4995763897895813,0.4997794032096863,0.24977946281433105,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1379,1380,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001379.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001380.png,-0.0013610712485387921,-0.0014811420114710927,0.0001385216019116342,-0.0003016320406459272,0.0020151287317276,-0.00033719342900440097,0.0010594392661005259,0.003496270626783371,-0.0004757150309160352,0.00368410418741405,1.3572624993685167e-05,-0.01073214691132307,-0.037780169397592545,1.4442728757858276,-0.0032793444115668535,-0.016336938366293907,0.9740296602249146,0.007452802732586861,0.021443231031298637,-0.4702432155609131,0.4707908630371094,0.22164404392242432,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1380,1381,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001380.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001381.png,-0.0009319523815065622,-0.0021299992222338915,-0.0018135950667783618,-0.00028786223265342414,-8.377899939659983e-05,-0.000467291654786095,0.0006440901197493076,0.002046220237389207,0.0013463033828884363,0.002532667014747858,6.414401923393598e-06,-0.011719494126737118,-0.03822833672165871,1.4505339860916138,-0.0036159956362098455,-0.017800213769078255,1.1976721286773682,0.008103498257696629,0.020428122952580452,-0.2528618574142456,0.25381508469581604,0.06442209333181381,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1381,1382,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001381.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001382.png,2.5694400392239913e-05,-0.0020147061441093683,-0.000911625218577683,-0.00025895133148878813,-1.6356491414626362e-06,-0.00040932721458375454,-0.00028464573551900685,0.0020130705088377,0.0005022980039939284,0.0020942252594977617,4.385779448057292e-06,-0.007832735776901245,-0.02787463180720806,1.456430196762085,-0.0037740611005574465,-0.015389885753393173,1.1013370752334595,0.004058674909174442,0.012484746053814888,-0.3550931215286255,0.35533571243286133,0.12626346945762634,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1382,1383,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001382.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001383.png,0.003192321164533496,-0.001941344584338367,-0.003645215881988406,-0.00031626634881831706,-6.457728159148246e-05,-0.0005421866080723703,-0.0035085876006633043,0.0018767672590911388,0.003103029215708375,0.005045912694185972,2.5461231416556984e-05,-0.013106643222272396,-0.019245900213718414,1.460383415222168,-0.004207951482385397,-0.012808667495846748,0.9122839570045471,0.008898692205548286,0.006437232717871666,-0.5480994582176208,0.5482094883918762,0.30053362250328064,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1383,1384,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001383.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001384.png,0.006932239979505539,-0.0013192595215514302,0.0011252176482230425,-0.0003229781286790967,-8.4886429249309e-05,-0.0004344120097812265,-0.007255217991769314,0.001234373077750206,-0.0015596296871080995,0.007522918749600649,5.659430826199241e-05,-0.004522622097283602,-0.012520885095000267,1.4568896293640137,-0.00445340434089303,-0.013611968606710434,0.8650013208389282,6.92177563905716e-05,-0.001091083511710167,-0.5918883085250854,0.5918893218040466,0.35033297538757324,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1384,1385,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001384.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001385.png,0.0016751214861869812,-0.0009430808131583035,0.00034282630076631904,-0.00032101961551234126,-4.0835853724274784e-05,-0.0004183746059425175,-0.0019961411599069834,0.0009022449376061559,-0.0007612009067088366,0.002319062827154994,5.378052264859434e-06,-0.0012309950543567538,-0.016304465010762215,1.461602807044983,-0.004373273346573114,-0.014051124453544617,0.8916932940483093,-0.0031422781758010387,0.002253340557217598,-0.5699095129966736,0.5699226260185242,0.32481181621551514,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1385,1386,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001385.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001386.png,-0.001632660161703825,-0.0009260221268050373,0.0024504782631993294,-0.0004030930867884308,-9.917460374708753e-06,-0.00036609190283343196,0.0012295671040192246,0.0009161046473309398,-0.0028165702242404222,0.003206891007721424,1.0284150448569562e-05,-0.0008885915158316493,-0.025725161656737328,1.4573899507522583,-0.0037362670991569757,-0.011864143423736095,0.8342194557189941,-0.0028476756997406483,0.013861018233001232,-0.6231704950332642,0.6233311295509338,0.38854169845581055,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1386,1387,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001386.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001387.png,-0.00182155123911798,-0.0011923222336918116,0.0036697378382086754,-0.0002819737419486046,0.0018764673732221127,-0.00026551997871138155,0.0015395774971693754,0.0030687896069139242,-0.003935257904231548,0.005222453735768795,2.727402352320496e-05,0.006947958376258612,-0.0322159081697464,1.4653457403182983,-0.003599101211875677,-0.014181219972670078,0.8762601613998413,-0.010547059588134289,0.018034689128398895,-0.589085578918457,0.5894559621810913,0.3474583029747009,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1387,1388,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001387.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001388.png,-0.0023273127153515816,-0.0003890522930305451,0.002061032224446535,-0.00016278996190521866,0.001173425349406898,-0.00032359675969928503,0.0021645226515829563,0.0015624776715412736,-0.002384629100561142,0.0035795182920992374,1.2812950444640592e-05,0.002431937726214528,-0.03197985514998436,1.4664617776870728,-0.003243650309741497,-0.01639658212661743,0.8850426077842712,-0.0056755878031253815,0.015583273023366928,-0.5814191699028015,0.5816556215286255,0.33832329511642456,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1388,1389,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001388.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001389.png,0.00045387580757960677,0.00021379369718488306,-9.067200153367594e-06,-6.548959390784148e-06,-1.8329539670958184e-05,-0.0003482686879578978,-0.00046042478061281145,-0.00023212323139887303,-0.00033920147689059377,0.0006171950954012573,3.8092983345450193e-07,0.003999671433120966,-0.02989688515663147,1.4623043537139893,-0.002605730900540948,-0.014671572484076023,0.7199284434318542,-0.0066054025664925575,0.015225312672555447,-0.742375910282135,0.742561399936676,0.551397442817688,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1389,1390,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001389.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001390.png,0.0017160007264465094,0.0004029617994092405,-0.0007802366162650287,-0.0003148761170450598,0.0035604634322226048,-0.00038541763206012547,-0.0020308769308030605,0.0031575015746057034,0.00039481898420490324,0.0037749384064227343,1.4250159438233823e-05,0.0037760722916573286,-0.023883569985628128,1.4588886499404907,-0.0014062615809962153,-0.011229367926716805,0.7092105150222778,-0.005182333756238222,0.012654202058911324,-0.7496781349182129,0.749802827835083,0.5622043013572693,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1390,1391,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001390.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001391.png,0.0016502855578437448,0.000812517711892724,-0.0012173427967354655,-4.488720514927991e-05,-0.00010464168735779822,-0.00021679748897440732,-0.0016951727448031306,-0.0009171593701466918,0.0010005453368648887,0.0021716083865612745,4.715882823802531e-06,0.006729161832481623,-0.023674463853240013,1.4614982604980469,-0.002875786041840911,-0.014810657128691673,0.8850873708724976,-0.00960494764149189,0.00886380672454834,-0.5764108896255493,0.5765590667724609,0.33242034912109375,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1391,1392,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001391.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001392.png,-0.0004752966051455587,0.0010189395397901535,-0.00140051927883178,-0.0003935116110369563,-3.115073195658624e-05,-0.0004036102327518165,8.17849941086024e-05,-0.0010500903008505702,0.0009969091042876244,0.001450243522413075,2.1032060431025457e-06,0.0009321562247350812,-0.025697067379951477,1.4685105085372925,-0.00554748484864831,-0.01533565204590559,0.9877703189849854,-0.006479640956968069,0.010361415334045887,-0.48074018955230713,0.4808954894542694,0.23126046359539032,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1392,1393,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001392.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001393.png,-0.0013548138085752726,0.0012947593349963427,-0.0007850936963222921,-0.0003460145089775324,-9.175769810099155e-05,-0.0003956284199375659,0.0010087992995977402,-0.0013865170767530799,0.00038946527638472617,0.0017583483131602407,3.091789039899595e-06,0.0021838792599737644,-0.027846384793519974,1.468025803565979,-0.004621827509254217,-0.015705782920122147,0.9650222063064575,-0.006805706769227982,0.012140601873397827,-0.5030035972595215,0.503196120262146,0.253206342458725,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
