sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,1130,1131,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001130.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001131.png,0.000540558306965977,-0.0016407875809818506,0.0011733564315363765,-0.0002949566696770489,-6.092707917559892e-05,-0.0004523048410192132,-0.0008355149766430259,0.001579860458150506,-0.0016256612725555897,0.0024159508757293224,5.836818672833033e-06,-0.0024776009377092123,-0.008153850212693214,0.19626875221729279,-0.0019192580366507173,-0.015105309896171093,1.1044774055480957,0.000558342901058495,-0.006951459683477879,0.9082086682319641,0.9082354307174683,0.8248916268348694,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1131,1132,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001131.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001132.png,0.0016859178431332111,-0.00024110139929689467,-0.0005737234023399651,-0.0002620633749756962,-7.189072493929416e-05,-0.0004663525614887476,-0.0019479811890050769,0.0001692106743576005,0.00010737084085121751,0.001958262175321579,3.83479118681862e-06,-0.00518439756706357,-0.010097308084368706,0.18047375977039337,-0.0006767205777578056,-0.01510585006326437,0.8801171779632568,0.004507677163928747,-0.005008541978895664,0.6996434330940247,0.6996759176254272,0.48954635858535767,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1132,1133,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001132.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001133.png,0.0023105675354599953,0.00021938509598840028,-0.002318768296390772,-0.00029991375049576163,-1.712664743536152e-05,-0.0004397707525640726,-0.002610481344163418,-0.000236511739785783,0.0018789975438266993,0.0032250864896923304,1.0401182407804299e-05,-0.0076967268250882626,-0.008022901602089405,0.17033764719963074,-0.0024275847245007753,-0.012788648717105389,0.781905472278595,0.005269141867756844,-0.004765747115015984,0.6115678548812866,0.6116091012954712,0.37406572699546814,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1133,1134,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001133.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001134.png,0.0016137640923261642,0.0005905245780013502,0.0002958487893920392,-0.00034479284659028053,0.0030929953791201115,-0.0004476392350625247,-0.0019585569389164448,0.0025024707429111004,-0.0007434880244545639,0.0032635992392897606,1.0651079719536938e-05,-0.003700454020872712,-0.0020277961157262325,0.15913426876068115,-0.0026560521218925714,-0.013041009195148945,0.9004274010658264,0.0010444018989801407,-0.011013213545084,0.7412931323051453,0.7413756251335144,0.5496378540992737,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1134,1135,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001134.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001135.png,0.0007910588756203651,0.0006798360263928771,0.0011432040482759476,-0.0003416017279960215,0.0007835450232960284,-0.00042842753464356065,-0.0011326605454087257,0.00010370899690315127,-0.0015716315247118473,0.0019400260644033551,3.7637012155755656e-06,-0.0020133336074650288,-0.001288990373723209,0.1495279222726822,-0.0009696929482743144,-0.012525730766355991,0.8665059804916382,0.0010436406591907144,-0.01123674027621746,0.7169780731201172,0.7170668840408325,0.5141849517822266,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1135,1136,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001135.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001136.png,0.0010323052993044257,0.0007546680863015354,0.0006685553817078471,-0.00030731517472304404,0.0017640701262280345,-0.0004364338528830558,-0.0013396204449236393,0.00100940209813416,-0.0011049892054870725,0.002008600626140833,4.034476660308428e-06,-0.004809671081602573,-0.0007888282998465002,0.1419939547777176,-0.000776284490711987,-0.01117218192666769,0.8896991610527039,0.004033386707305908,-0.01038335356861353,0.7477052211761475,0.7477881908416748,0.5591871738433838,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1136,1137,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001136.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001137.png,0.001314170891419053,-0.000472285901196301,-0.00027912770747207105,-0.00022702121350448579,-5.508825051947497e-05,-0.000347340275766328,-0.0015411920612677932,0.0004171976470388472,-6.821256829425693e-05,0.0015981176402419806,2.553979811636964e-06,-0.006575217004865408,-0.0016215789364650846,0.131343275308609,-0.0017168204067274928,-0.011699323542416096,0.9517873525619507,0.004858396481722593,-0.010077744722366333,0.8204441070556641,0.8205204010009766,0.6732537150382996,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1137,1138,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001137.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001138.png,0.0007341685122810304,-0.0012044658651575446,-0.00024997908622026443,-0.0003496047866065055,-7.640359399374574e-05,-0.000418071576859802,-0.0010837733279913664,0.0011280622566118836,-0.00016809249063953757,0.0015733226900920272,2.47534421760065e-06,-0.0056343721225857735,-0.0013201538240537047,0.12451331317424774,-0.0014384140959009528,-0.01013459637761116,0.868864119052887,0.004195957910269499,-0.008814442902803421,0.744350790977478,0.7444148063659668,0.5541533827781677,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1138,1139,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001138.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001139.png,-0.00023056160716805607,-0.0002631320967338979,0.00029218479176051915,-0.00032305449713021517,-2.303912151546683e-05,-0.0003951849357690662,-9.24928899621591e-05,0.0002400929806753993,-0.0006873697275295854,0.0007339459843933582,5.38676715677866e-07,-0.0035019174683839083,-0.0019217741210013628,0.11648020148277283,-0.0013493209844455123,-0.011845264583826065,0.955795407295227,0.002152596600353718,-0.009923490695655346,0.8393151760101318,0.8393765687942505,0.7045530676841736,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1139,1140,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001139.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001140.png,0.00044185860315337777,-0.0002800936927087605,-0.0001822181948227808,-0.00017278373707085848,-1.9121816876577213e-05,-0.0003375392116140574,-0.0006146423402242362,0.00026097186491824687,-0.00015532101679127663,0.0006855772226117551,4.7001614689179405e-07,-0.005202861502766609,-0.0046764700673520565,0.10586641728878021,-0.0003124326467514038,-0.011595254763960838,0.8838948607444763,0.004890428856015205,-0.006918784696608782,0.7780284285545349,0.7780745625495911,0.605400025844574,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1140,1141,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001140.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001141.png,0.0012697422644123435,-0.0004536719061434269,-0.0012933016987517476,-0.0002659747551660985,-7.037663453957066e-05,-0.0003980039618909359,-0.0015357170486822724,0.0003832952643278986,0.0008952977368608117,0.0018184884684160352,3.3068999982788227e-06,-0.007118536625057459,-0.0024327218998223543,0.09999765455722809,0.026958733797073364,-0.01272052526473999,0.8638267517089844,0.034077271819114685,-0.01028780359774828,0.7638291120529175,0.7646580934524536,0.5847020149230957,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1141,1142,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001141.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001142.png,0.000883259519468993,-0.0005223058979026973,-0.002073157113045454,-0.00019984724349342287,-2.4503237000317313e-05,-0.00038529548328369856,-0.0010831067338585854,0.0004978026845492423,0.0016878616297617555,0.002066350542008877,4.269804776413366e-06,-0.007588651496917009,-0.004037393722683191,0.09478352963924408,-0.0003892631793860346,-0.015122641809284687,1.0690892934799194,0.007199388463050127,-0.011085247620940208,0.9743057489395142,0.9743953943252563,0.9494463801383972,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1142,1143,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001142.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001143.png,0.00030038139084354043,-0.00048662981134839356,-0.00026140580303035676,-0.00022496265592053533,0.002205768832936883,-0.0003646131372079253,-0.0005253440467640758,0.002692398615181446,-0.00010320733417756855,0.002745113568380475,7.5356479101174045e-06,-0.0019083756487816572,-0.00093039870262146,0.09125394374132156,-0.0005882004043087363,-0.017012570053339005,1.0853689908981323,0.001320175244472921,-0.016082171350717545,0.9941150546073914,0.9942460060119629,0.9885250926017761,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1143,1144,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001143.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001144.png,-3.30141992890276e-05,-0.0004076506884302944,0.0013351071393117309,-0.0003451346419751644,-2.164667603210546e-05,-0.0003598682815209031,-0.0003121204499620944,0.00038600401603616774,-0.001694975420832634,0.0017661709571257234,3.1193599170364905e-06,0.002146981656551361,-0.0015524091431871057,0.08519070595502853,-0.001051128376275301,-0.015357283875346184,0.9640322923660278,-0.003198110032826662,-0.013804874382913113,0.8788415789604187,0.8789558410644531,0.7725633382797241,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1144,1145,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001144.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001145.png,0.0002266710071125999,-0.0003685785923153162,0.0007799948216415942,-0.00029837206238880754,-1.5378971511381678e-05,-0.0003516371943987906,-0.0005250430549494922,0.00035319963353686035,-0.0011316320160403848,0.0012965381611138582,1.6810112128951005e-06,-0.0016947240801528096,-0.0020109149627387524,0.07689227163791656,-0.0007263211882673204,-0.013198516331613064,0.9255514740943909,0.0009684028918854892,-0.011187601834535599,0.8486592173576355,0.8487335443496704,0.720348596572876,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1145,1146,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001145.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001146.png,0.0005407904973253608,-0.0006070088129490614,-0.0008077233796939254,-0.00022922252537682652,-1.6951900761341676e-05,-0.0003030037914868444,-0.0007700130227021873,0.0005900569376535714,0.0005047195591032505,0.0010935397585853934,1.1958290997426957e-06,-0.0012803062563762069,-0.00015215469466056675,0.07229563593864441,-0.0007323583704419434,-0.013188478536903858,0.9420056343078613,0.0005479478859342635,-0.013036323711276054,0.8697099685668945,0.8698078393936157,0.7565656900405884,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1146,1147,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001146.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001147.png,0.0007372766267508268,-0.0004105028056073934,-0.0006406542961485684,-0.00032726419158279896,0.001784714637324214,-0.0003709212760441005,-0.0010645408183336258,0.002195217413827777,0.00026973302010446787,0.0024545839987695217,6.024982667440781e-06,0.0015029753558337688,0.005857260897755623,0.06887107342481613,0.002965778112411499,-0.012820439413189888,0.9324032664299011,0.0014628027565777302,-0.01867770031094551,0.8635321855545044,0.8637353777885437,0.7460388541221619,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1147,1148,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001147.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001148.png,0.0006021491135470569,-0.00040587669354863465,-1.4586200450139586e-05,-0.0003787786699831486,0.0006748572923243046,-0.00033883893047459424,-0.0009809278417378664,0.0010807339567691088,-0.00032425273093394935,0.00149510707706213,2.2353451640810817e-06,-0.00038020149804651737,-0.0005596579285338521,0.06240805238485336,0.04249782860279083,-0.012123314663767815,0.9224280714988708,0.042878031730651855,-0.011563656851649284,0.8600200414657593,0.8611658811569214,0.7416067123413086,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1148,1149,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001148.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001149.png,0.0001428260002285242,-0.0003581556084100157,0.0007388233207166195,-0.00029824310331605375,-1.8902806914411485e-05,-0.00034574256278574467,-0.00044106910354457796,0.00033925281604751945,-0.0010845658835023642,0.0012189821572974324,1.4859175507808686e-06,0.0007672483916394413,-0.005471793934702873,0.058470871299505234,0.061428502202034,-0.012909125536680222,0.888629674911499,0.060661252588033676,-0.007437331601977348,0.8301588296890259,0.8324054479598999,0.6928988099098206,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1149,1150,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001149.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001150.png,0.00024189490068238229,-0.000281972112134099,0.0004088238056283444,-0.0002778048219624907,0.0011190364602953196,-0.0003813566581811756,-0.0005196997080929577,0.0014010085724294186,-0.00079018046380952,0.0016903544310480356,2.857298113667639e-06,-0.0005554449744522572,-0.0030759084038436413,0.05563642084598541,0.06180711090564728,-0.014332184568047523,0.9357872605323792,0.06236255541443825,-0.011256275698542595,0.8801508545875549,0.8824292421340942,0.7786813378334045,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1150,1151,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001150.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001151.png,0.00051000842358917,-0.00034298369428142905,0.00039891069172881544,-0.00026419892674311996,-2.2557021566171898e-06,-0.000331932125845924,-0.0007742073503322899,0.0003407280019018799,-0.0007308428175747395,0.001117865671403706,1.2496238923631608e-06,-0.0015424535376951098,-0.0031069437973201275,0.05222831666469574,0.013925105333328247,-0.013491170480847359,0.9335235357284546,0.015467558987438679,-0.010384226217865944,0.8812952041625977,0.8814920783042908,0.7770283222198486,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1151,1152,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001151.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001152.png,0.0003604420053306967,-0.000272382894763723,-0.00015684460231568664,-0.00023251980019267648,0.001175009529106319,-0.00036002430715598166,-0.000592961790971458,0.0014473923947662115,-0.00020317970484029502,0.0015772858168929815,2.48783021561394e-06,-0.0013013487914577127,-0.001227530650794506,0.047626979649066925,0.09941311180591583,-0.01069176197052002,0.8941013813018799,0.10071446001529694,-0.009464231319725513,0.8464744091033936,0.8524974584579468,0.7267519235610962,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1152,1153,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001152.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001153.png,0.0003719812084455043,-0.0002973302034661174,6.658660277025774e-05,-0.0002165704354410991,-1.7400876686224365e-06,-0.0003425987088121474,-0.0005885516293346882,0.00029559011454693973,-0.0004091853043064475,0.000775370339397341,6.011991331433819e-07,-0.0008290237747132778,-0.0028951906133443117,0.04368550330400467,0.08572216331958771,-0.010593137703835964,0.9743596315383911,0.08655118942260742,-0.007697947323322296,0.930674135684967,0.9347217679023743,0.873704731464386,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1153,1154,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001153.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001154.png,0.0004110044101253152,-0.00027463160222396255,0.000261480308836326,-0.00024064755416475236,0.0008079675026237965,-0.0003603886580094695,-0.000651651993393898,0.00108259916305542,-0.000621868995949626,0.0014083296991884708,1.9833923943224363e-06,-0.0008324009831994772,-0.0027636263985186815,0.038371648639440536,0.03617836534976959,-0.012661376968026161,1.0521514415740967,0.03701076656579971,-0.009897750802338123,1.0137797594070435,1.0145033597946167,1.0292171239852905,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1154,1155,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001154.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001155.png,0.00017137530085165054,-0.00016811859677545726,0.00023150199558585882,-0.00023227960627991706,-6.846990800113417e-06,-0.0004075475735589862,-0.0004036549071315676,0.00016127160051837564,-0.000639049569144845,0.000772871368099004,5.973301995254587e-07,-0.0012530209496617317,-0.004016610328108072,0.03572908043861389,0.12317653000354767,-0.01301251258701086,1.0192044973373413,0.12442955374717712,-0.0089959017932415,0.9834754467010498,0.9913564324378967,0.9827876091003418,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1155,1156,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001155.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001156.png,0.00013156130444258451,-0.00014726280642207712,-0.00011326860112603754,-0.0002562811132520437,0.0009042243473231792,-0.00042976875556632876,-0.00038784241769462824,0.0010514871682971716,-0.000316500139888376,0.001164568355306983,1.3562193998950534e-06,-0.0024873646907508373,-0.003369959769770503,0.030576027929782867,0.05260185897350311,-0.01193348877131939,0.8763576745986938,0.05508922412991524,-0.008563528768718243,0.8457816243171692,0.8476170897483826,0.7184547185897827,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
